time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-07-20 02:00:00,19.1,5.2,63.7,15.7,1.6,18.7,3.7,0.3,1.2,0.225,2.0,0.518,0.7,0.2,0.7,1.3,2.0,3.792,0.771,1.1,train
2022-07-20 03:00:00,17.0,4.5,60.7,12.7,1.2,13.6,2.4,0.4,0.9,0.201,0.8,0.379,0.8,0.4,0.2,1.1,1.1,3.432,0.491,0.8,train
2022-07-20 04:00:00,15.4,3.9,61.8,12.0,1.0,13.0,2.3,0.4,0.7,0.26,0.5,0.209,0.4,0.2,0.3,0.6,1.1,3.128,0.344,0.8,train
2022-07-20 05:00:00,21.0,5.0,63.8,15.7,1.7,17.7,3.2,0.5,1.8,0.308,0.7,0.583,0.7,0.5,0.3,1.2,2.3,3.368,0.604,1.5,train
2022-07-20 06:00:00,34.0,13.6,74.0,36.9,4.3,51.3,9.2,1.8,5.5,1.744,2.8,2.164,2.4,1.8,1.4,2.7,6.8,6.232,1.742,2.0,train
2022-07-20 07:00:00,51.6,24.1,87.7,53.7,7.4,101.0,19.3,3.0,10.1,3.596,6.1,4.532,3.3,3.8,3.6,6.6,11.5,10.2,4.118,3.2,train
2022-07-20 08:00:00,59.6,27.7,92.7,59.8,7.6,120.2,20.1,3.0,10.6,4.254,6.7,5.692,3.6,3.8,3.6,7.2,11.8,9.728,7.38,4.3,train
2022-07-20 09:00:00,55.9,25.9,94.6,51.2,6.5,109.0,17.9,2.6,7.6,2.97,7.0,4.788,4.1,3.6,2.3,5.5,10.8,8.952,3.014,4.4,train
2022-07-20 10:00:00,51.8,24.0,87.7,46.1,6.1,89.0,15.0,2.1,6.8,2.604,5.7,3.304,4.4,2.8,1.9,6.6,9.2,7.576,2.568,3.2,train
2022-07-20 11:00:00,48.1,22.2,85.3,43.9,5.1,79.0,14.5,1.9,4.9,2.4,6.4,2.592,3.7,2.8,2.0,6.6,8.7,7.456,2.528,3.7,train
2022-07-20 12:00:00,46.1,20.5,84.0,40.7,5.1,80.5,13.7,1.9,6.0,1.932,5.6,2.74,3.9,2.8,1.7,6.4,8.4,7.872,2.622,4.0,train
2022-07-20 13:00:00,37.4,17.7,78.7,33.2,4.0,57.0,9.6,1.6,4.1,1.39,4.7,2.332,3.8,1.9,1.6,4.8,6.7,5.792,1.959,3.2,train
2022-07-20 14:00:00,31.1,11.5,74.3,24.1,2.7,53.7,7.2,1.5,3.9,1.602,3.3,2.28,4.0,1.1,1.0,3.4,4.2,4.968,1.112,3.0,train
2022-07-20 15:00:00,38.2,12.3,74.2,24.8,3.2,67.8,6.9,1.3,3.5,1.19,2.8,2.708,2.9,1.0,1.0,3.0,4.4,4.92,1.41,2.7,train
2022-07-20 16:00:00,44.2,14.3,75.2,28.2,2.7,66.0,7.2,1.3,4.5,0.92,3.0,1.868,3.1,1.7,1.2,2.7,6.2,4.648,1.44,2.8,train
2022-07-20 17:00:00,46.1,19.7,80.3,41.9,4.8,70.0,11.2,2.0,5.8,1.854,4.9,2.388,6.4,2.0,1.3,3.9,6.2,6.552,2.052,3.1,train
2022-07-20 18:00:00,49.4,23.0,84.5,55.2,5.2,83.2,16.4,2.1,7.3,2.198,6.7,3.572,3.8,2.8,1.9,5.9,9.0,7.16,3.146,3.2,train
2022-07-20 19:00:00,54.4,27.3,89.5,61.2,6.7,96.6,16.9,2.2,8.1,3.412,7.0,3.984,4.2,3.0,2.8,7.3,12.8,9.624,4.308,3.9,train
2022-07-20 20:00:00,80.2,35.9,95.0,65.1,8.4,121.2,23.9,3.6,12.2,4.24,9.1,4.912,5.3,5.6,3.0,9.5,14.1,11.712,5.848,4.1,train
2022-07-20 21:00:00,83.0,46.2,107.3,78.5,12.9,159.5,36.6,5.4,19.5,5.36,12.3,7.576,6.4,9.7,4.5,14.6,21.3,17.104,7.572,5.0,train
2022-07-20 22:00:00,94.4,50.0,107.4,81.4,11.9,165.7,37.4,6.8,17.8,8.112,15.4,9.408,6.1,9.0,5.5,15.8,22.3,19.736,8.728,6.2,train
2022-07-20 23:00:00,58.4,38.7,97.6,94.4,8.8,121.3,28.2,4.8,11.7,6.1,10.8,7.152,5.4,6.3,4.5,10.7,17.0,15.288,4.936,5.2,train
2022-07-21 00:00:00,36.7,21.6,80.0,64.2,5.0,59.3,14.3,2.3,6.0,3.076,6.1,3.096,3.3,3.5,2.5,6.1,9.7,8.8,2.454,3.1,train
