time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-08-20 02:00:00,9.8,5.0,71.4,16.5,1.8,22.2,5.3,0.4,1.8,0.841,2.8,0.928,2.8,0.8,0.6,2.0,2.6,4.224,0.692,0.9,train
2022-08-20 03:00:00,31.5,5.0,69.3,13.2,1.0,17.2,3.4,0.2,1.1,0.326,2.1,0.371,2.4,0.2,0.5,0.8,2.0,3.416,0.512,1.3,train
2022-08-20 04:00:00,14.6,3.4,68.7,12.2,0.9,16.3,2.8,0.3,1.0,0.402,1.7,0.307,2.5,0.3,0.2,0.7,1.5,3.512,0.371,1.3,train
2022-08-20 05:00:00,18.2,4.3,55.0,13.7,1.0,18.5,2.7,0.2,1.2,0.222,1.6,0.848,2.4,0.3,0.4,1.0,1.8,3.616,0.785,2.0,train
2022-08-20 06:00:00,32.2,9.7,60.6,27.1,2.6,43.0,7.8,1.4,4.0,1.292,2.9,2.184,3.3,1.4,0.9,2.5,6.1,4.472,1.616,2.3,train
2022-08-20 07:00:00,43.2,18.3,82.0,44.3,5.0,76.2,15.0,2.3,8.3,3.118,5.8,4.344,4.5,2.2,2.0,4.9,9.3,8.744,4.216,3.3,train
2022-08-20 08:00:00,54.0,25.0,96.0,57.7,8.1,100.3,21.0,4.0,10.8,4.802,7.5,5.008,4.9,4.4,3.4,7.6,11.6,10.352,3.712,3.7,train
2022-08-20 09:00:00,58.3,28.1,100.7,66.0,9.5,111.7,24.4,3.7,11.4,3.692,8.2,4.352,4.2,4.5,3.0,7.5,14.7,8.488,3.296,4.7,train
2022-08-20 10:00:00,55.0,29.4,99.5,63.3,7.6,106.6,22.1,3.4,10.7,3.51,8.0,2.868,4.9,4.7,2.7,8.1,13.1,7.376,2.496,4.8,train
2022-08-20 11:00:00,54.2,28.3,99.0,60.6,8.4,102.7,21.5,3.0,9.6,2.84,8.0,3.104,4.5,4.2,2.5,8.5,13.8,10.848,4.052,3.5,train
2022-08-20 12:00:00,53.0,25.6,97.5,48.1,7.6,95.7,18.9,2.8,8.8,2.146,7.2,3.024,4.2,4.1,2.7,6.8,13.7,7.8,2.648,3.1,train
2022-08-20 13:00:00,46.5,21.6,92.0,41.7,7.0,83.3,16.2,2.2,7.4,1.678,6.1,2.492,3.7,2.9,2.3,4.9,11.5,5.912,1.984,2.7,train
2022-08-20 14:00:00,34.9,15.3,87.5,27.6,4.8,67.5,11.9,1.9,5.5,1.44,5.1,2.288,3.4,1.9,1.6,3.9,8.2,4.912,1.784,3.0,train
2022-08-20 15:00:00,34.4,13.8,85.2,29.9,3.8,60.8,10.2,1.4,4.7,1.4,3.7,1.856,3.2,1.3,1.7,3.5,6.3,4.704,1.187,2.3,train
2022-08-20 16:00:00,38.9,15.7,85.8,33.4,4.2,67.0,11.1,1.3,6.6,1.263,3.9,1.896,3.3,1.6,1.5,3.9,6.9,5.376,1.796,2.1,train
2022-08-20 17:00:00,43.6,18.8,91.2,47.0,4.6,74.4,15.5,1.5,6.9,2.734,5.9,2.748,3.5,2.3,2.0,5.2,8.9,6.304,2.352,2.5,train
2022-08-20 18:00:00,47.7,21.9,97.0,59.6,5.3,87.6,18.4,2.5,8.3,3.366,6.6,3.2,4.1,3.5,2.1,6.4,11.6,7.616,3.212,2.8,train
2022-08-20 19:00:00,58.1,26.2,99.0,58.8,7.2,96.7,21.6,3.2,9.7,3.6,8.1,4.188,4.5,3.4,2.2,8.2,11.8,10.064,4.264,3.6,train
2022-08-20 20:00:00,68.3,31.1,104.6,67.0,9.4,119.0,26.5,3.9,11.7,4.814,8.7,5.012,4.3,5.3,3.4,8.4,14.4,12.248,4.228,4.2,train
2022-08-20 21:00:00,84.5,41.9,118.2,76.2,10.4,153.0,35.9,4.6,16.0,6.964,12.8,7.7,7.2,8.0,5.0,11.9,17.6,16.336,6.544,5.7,train
2022-08-20 22:00:00,79.9,44.0,118.2,83.4,11.4,157.3,36.8,5.2,15.9,7.5,13.9,8.96,7.8,7.8,4.3,12.2,20.4,15.328,7.0,6.4,train
2022-08-20 23:00:00,66.5,32.7,108.6,98.6,7.0,117.0,27.0,3.8,13.0,6.504,11.0,7.584,6.9,7.3,4.0,11.5,15.8,15.032,5.692,5.1,train
2022-08-21 00:00:00,23.0,19.9,91.2,53.0,4.5,64.4,17.6,2.5,6.7,2.306,5.5,4.48,5.0,3.1,3.0,5.4,8.9,9.632,3.048,3.2,train
