time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-04-30 02:00:00,15.5,5.9,271.3,18.7,1.8,28.3,3.6,0.8,1.7,0.43,1.6,1.464,1.9,0.9,0.4,1.9,2.8,1.127,1.066,0.7,train
2022-04-30 03:00:00,12.4,3.7,265.0,13.7,1.1,24.4,3.4,0.6,1.9,0.113,0.9,0.658,1.3,0.4,0.2,0.6,1.0,1.26,0.506,0.4,train
2022-04-30 04:00:00,10.4,3.4,260.6,14.4,1.1,22.6,1.6,0.8,1.0,0.153,1.0,0.346,1.3,0.3,0.3,1.0,1.2,0.747,0.314,0.6,train
2022-04-30 05:00:00,14.3,4.6,45.5,16.9,1.7,26.7,2.3,0.8,1.8,0.381,1.2,0.39,1.5,0.4,0.2,1.2,2.0,1.242,0.289,1.7,train
2022-04-30 06:00:00,29.4,12.3,0.1,32.0,3.0,56.0,7.8,1.9,5.4,2.438,2.8,2.04,1.5,1.4,1.2,2.5,5.7,5.4,2.898,1.7,train
2022-04-30 07:00:00,43.5,21.3,0.0,52.3,6.3,97.5,17.1,3.0,8.5,3.088,5.2,3.664,2.1,2.7,2.0,5.4,9.9,9.228,5.064,2.1,train
2022-04-30 08:00:00,52.8,29.2,31.8,65.4,10.6,123.8,24.0,4.9,11.1,4.138,8.0,5.28,3.2,5.2,3.4,7.4,13.2,8.456,3.716,3.1,train
2022-04-30 09:00:00,70.2,29.7,152.1,68.1,11.7,133.7,24.5,5.2,13.9,5.342,7.5,4.148,5.2,4.8,3.4,9.2,15.0,8.844,3.976,3.6,train
2022-04-30 10:00:00,101.5,28.8,119.9,62.9,9.9,122.0,24.0,4.2,10.1,4.604,9.5,2.636,6.4,4.8,3.0,8.0,12.6,7.236,2.322,4.0,train
2022-04-30 11:00:00,68.5,26.9,112.3,58.6,7.9,118.0,23.2,3.8,9.8,5.126,8.5,4.476,6.1,4.5,2.6,8.1,13.5,9.18,2.698,3.7,train
2022-04-30 12:00:00,50.0,25.4,106.8,53.4,7.0,179.7,18.9,3.3,9.2,2.396,7.6,2.9,5.0,3.3,2.2,6.7,13.3,5.836,2.196,3.9,train
2022-04-30 13:00:00,55.9,21.0,100.5,44.6,6.7,167.6,16.1,2.9,7.2,1.96,6.2,2.496,4.7,2.9,1.9,5.1,11.9,4.14,3.61,3.3,train
2022-04-30 14:00:00,50.6,14.5,87.6,30.9,4.7,92.2,10.1,2.3,4.1,0.879,4.7,1.32,6.6,1.6,1.6,4.1,7.9,3.464,3.016,1.9,train
2022-04-30 15:00:00,37.2,13.2,68.1,41.0,4.1,75.5,9.1,2.1,4.1,1.176,4.2,1.336,7.2,1.3,1.4,3.3,8.3,2.664,2.696,1.3,train
2022-04-30 16:00:00,37.4,14.2,72.0,119.4,4.6,76.5,9.3,2.0,5.7,1.12,3.3,1.948,3.5,1.3,1.2,3.8,8.3,4.192,1.47,2.2,train
2022-04-30 17:00:00,40.4,18.8,78.8,126.2,6.7,84.8,12.9,1.8,6.6,2.46,5.7,2.52,3.1,2.4,1.6,4.8,7.3,5.176,2.394,2.6,train
2022-04-30 18:00:00,41.2,20.3,77.4,131.0,6.3,90.7,17.1,3.6,7.8,3.1,6.9,2.74,3.8,2.9,1.8,5.1,9.6,6.808,3.088,2.0,train
2022-04-30 19:00:00,47.2,22.3,84.1,135.0,7.2,104.3,20.1,3.2,8.3,3.796,6.8,3.68,3.5,4.3,2.6,5.7,10.5,8.48,4.12,2.4,train
2022-04-30 20:00:00,56.1,26.7,94.1,128.0,7.8,117.0,22.8,3.9,10.1,4.112,8.1,4.396,4.7,4.8,2.8,7.6,12.2,10.528,6.224,2.6,train
2022-04-30 21:00:00,66.8,36.8,114.4,128.0,12.3,158.7,30.1,4.9,14.8,6.29,10.3,7.544,4.2,6.1,4.1,9.7,18.6,13.732,7.29,3.6,train
2022-04-30 22:00:00,95.6,45.5,116.4,126.4,11.5,169.7,35.3,5.6,16.0,6.878,13.8,10.028,5.4,6.3,4.2,9.6,18.0,14.388,7.708,4.5,train
2022-04-30 23:00:00,81.9,35.9,107.5,93.0,7.2,123.3,26.0,4.0,13.3,5.714,10.2,6.772,4.6,6.1,2.4,10.1,15.9,11.764,5.374,3.1,train
2022-05-01 00:00:00,36.0,20.0,70.7,79.5,4.0,75.3,14.6,2.6,5.3,4.922,5.1,6.873,2.6,3.6,2.3,6.3,9.6,12.153,3.382,2.5,train
