time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-05-31 02:00:00,16.6,4.8,32.6,15.5,2.2,28.3,2.6,0.3,1.5,0.575,1.2,1.435,0.8,0.6,0.4,1.3,1.2,1.616,0.552,0.5,train
2022-05-31 03:00:00,13.7,2.6,30.8,12.6,1.9,25.0,2.3,0.2,0.9,0.283,0.5,0.218,0.6,0.4,0.1,1.0,0.8,0.657,0.283,0.4,train
2022-05-31 04:00:00,13.5,3.2,29.6,13.0,1.9,25.0,2.0,0.3,1.2,0.308,0.4,0.223,0.7,0.2,0.3,0.9,1.1,0.817,0.224,0.2,train
2022-05-31 05:00:00,19.9,6.2,37.0,18.7,2.5,33.7,4.2,0.7,2.3,0.636,1.1,0.748,1.0,0.7,0.6,1.5,2.4,1.8,0.753,1.0,train
2022-05-31 06:00:00,40.7,19.5,67.6,50.1,7.2,88.3,15.0,2.5,9.2,2.5,5.3,3.236,3.0,2.8,2.2,4.4,9.2,4.459,2.32,2.2,train
2022-05-31 07:00:00,55.3,29.3,96.9,67.9,10.5,129.4,24.8,3.8,10.7,4.634,7.9,6.32,3.1,5.2,3.7,8.2,14.5,8.5,4.96,3.8,train
2022-05-31 08:00:00,55.6,29.2,98.1,63.8,7.7,121.3,21.7,2.4,8.7,3.534,7.4,5.648,3.8,4.2,2.7,5.7,13.3,9.772,4.292,3.7,train
2022-05-31 09:00:00,51.9,24.6,86.5,55.6,7.5,106.0,16.2,2.3,6.8,4.012,6.6,4.228,3.4,3.3,2.0,5.2,9.3,8.144,3.288,3.4,train
2022-05-31 10:00:00,34.4,20.1,77.4,49.3,6.0,92.0,15.3,2.0,6.9,2.386,5.0,2.716,3.1,2.6,1.3,4.7,8.1,7.688,2.264,2.5,train
2022-05-31 11:00:00,67.6,19.6,72.1,46.1,5.0,94.7,14.7,1.4,6.4,2.242,4.8,2.788,3.1,3.3,2.0,5.1,7.6,8.692,2.364,3.1,train
2022-05-31 12:00:00,16.1,18.3,72.8,46.5,4.8,95.0,12.9,1.7,5.1,2.186,5.3,2.888,3.3,2.7,1.9,4.5,8.1,8.54,2.616,3.1,train
2022-05-31 13:00:00,49.1,15.9,61.2,36.9,4.0,75.0,9.9,1.4,4.3,1.358,4.4,2.516,2.9,1.9,1.2,4.1,9.6,7.52,1.52,2.4,train
2022-05-31 14:00:00,27.5,13.0,53.0,21.0,2.8,60.3,7.4,0.8,3.0,0.966,2.7,1.396,2.4,1.6,1.0,2.0,3.9,4.775,1.612,2.1,train
2022-05-31 15:00:00,12.3,14.8,54.9,22.1,3.5,66.7,6.4,0.7,3.1,11.828,2.0,1.696,2.4,1.1,1.1,2.2,3.4,2.552,1.296,1.8,train
2022-05-31 16:00:00,38.7,17.8,58.4,25.8,3.8,67.0,7.7,1.2,3.7,1.406,2.8,1.544,2.8,1.4,1.0,2.6,4.0,2.848,1.824,1.9,train
2022-05-31 17:00:00,42.0,17.0,69.4,39.7,3.0,82.3,11.7,1.6,5.4,2.056,4.0,2.02,3.1,1.9,1.3,3.8,6.1,5.252,2.404,2.6,train
2022-05-31 18:00:00,25.8,24.2,79.8,54.0,5.8,98.5,17.2,2.4,7.7,2.648,5.8,2.932,4.6,3.0,1.8,5.3,9.0,6.12,2.826,2.7,train
2022-05-31 19:00:00,69.6,27.8,90.4,63.8,7.5,113.0,22.8,2.6,9.5,3.462,6.1,4.116,4.2,4.3,2.8,7.6,10.9,7.484,3.942,3.0,train
2022-05-31 20:00:00,78.7,31.5,102.1,60.6,8.4,135.8,26.6,3.1,10.8,3.634,7.8,5.54,4.9,5.4,3.7,8.1,14.6,10.928,4.614,3.8,train
2022-05-31 21:00:00,70.2,47.9,137.7,86.6,13.1,178.2,41.7,5.5,17.3,6.852,12.1,8.864,6.1,9.3,5.4,12.7,22.5,18.26,7.844,5.2,train
2022-05-31 22:00:00,89.7,47.1,142.8,84.3,12.2,173.8,36.6,5.8,17.8,8.028,16.1,9.416,6.3,9.0,4.8,13.3,25.0,16.916,9.53,5.3,train
2022-05-31 23:00:00,56.3,31.2,103.9,93.6,8.9,124.7,25.5,3.9,11.2,6.626,11.6,6.828,4.8,5.9,3.1,10.6,16.1,12.48,5.516,3.6,train
2022-06-01 00:00:00,34.4,17.5,62.9,55.1,5.1,69.7,13.7,2.1,4.8,8.402,5.7,9.722,2.7,3.9,2.2,6.3,7.2,11.978,8.708,2.2,train
